code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;average
51351;9.2;8.4;4.8;6.4;9.1;8.6;8.7;9.4;11.7;9.2;9;14.2;3.5;9.1;8.8;7.4;12.2;8.6;8;8.1;8.8;8.7;9.4;10.3;9.8;11.9;5.9;5;7.5;8.4;5.3;13.4;10;6.6;13.2;12;0.4;8.7
51352;8.6;9;8;6.4;7.4;5.3;7;10.5;5.7;6.4;3.8;6.2;5;6;8.7;5.5;7.4;6.1;4.6;1.9;7.4;8.8;10.8;8.8;7.3;11.8;6.5;8.4;4.1;5.6;3.4;7.9;10.5;8.5;8.7;9.7;0.1;7
51354;7.8;13.9;16.7;10.5;14.7;13.8;11.5;15.8;12.3;13.2;14.5;14.6;8.4;14.5;22.5;5.5;15.7;12.5;11.7;12.1;16.1;25.8;22.4;14.4;16.7;16.2;12.4;15.1;12.7;18.2;16.4;13.9;17.1;25.4;18.4;14;0.8;14.6
51359;7.8;12.8;14.5;12;14.9;13.8;13.6;16;12.1;13.7;20.5;15.9;8.3;14.2;21.8;5.9;16.5;11.3;12.7;12.3;16.3;26.1;20.7;13.9;13.8;14.8;12.5;15.7;11.4;19.2;18.9;14.2;17;20.5;18.7;13.8;0;14.5
51361;6.2;7.8;5.3;4.2;6;6.9;5.7;5.9;7;7.6;8.9;7.9;2.9;6.5;8.4;4.8;7.8;7;5.7;4.3;4.8;7.5;6.7;4.8;4.7;7.2;3.9;5.9;3.8;7.7;3.8;3.3;5.9;9.9;6.5;4.7;2.5;6
51363;6.4;6;5.7;5.1;6.6;6.7;7.6;8.1;8.2;8;6.7;6.8;6.3;4.8;7.7;8.2;8;8.4;4.6;2.9;6.2;10.3;10.2;9.1;8.1;9.7;6.7;8.5;6.2;7.7;5.6;6.3;10.5;10;8.2;10.5;0;7.2
51364;9.2;7;5.7;5.1;6.5;9;6.9;11.4;8.7;9.7;5.5;12.4;7.8;6.5;10.8;7.2;8.7;9;5.5;4.1;6.4;11.8;12;10.7;8.2;13.2;6.5;8.3;6.2;9.1;4;6.8;10.2;11.6;8.9;8.3;0.1;8.1
51377;8.5;8.7;6.9;5;9.3;5.8;6.9;7;6.4;7;5.4;7.6;4.1;7.7;6.4;4.6;7.4;5.6;6.1;2.9;8.6;7.3;7.5;9.7;7.3;6.4;6.7;4.9;8.6;6.7;5.5;7.6;7.8;4.4;6.9;6.9;4.5;6.7
51380;9.2;9.2;7.1;5.9;9;10.4;12.7;9.9;11.2;9.6;7.4;12.9;4.2;7.5;8.3;10.8;10.9;9.7;9.3;6.2;8.7;10.9;8;11.2;10;10.7;8.2;6.2;7.2;8.2;3.3;12.5;10.1;5.4;11.3;9.5;0.7;8.8
51384;7.2;7.3;7.9;4.7;5.6;7.1;8.5;8.8;7.9;7.7;6.6;8.4;4;6.3;9.7;3.8;8.8;7.4;6.1;2.8;11.1;10.2;9.1;8.9;9.7;6.9;6.9;4.9;8.4;8.4;4.8;7.3;8.5;9.1;7.5;6.6;2.6;7.2
51388;9.4;8.3;8.7;7.1;9.6;5.9;6.8;10.1;9.2;7.7;6.9;7.7;4.7;7.7;9;8.8;8.8;9.4;8;6;7.9;11.5;9.3;10.9;8.9;9.1;8.2;7.2;7.2;7.9;5.5;9.9;11.2;5.9;10.6;9.3;5.9;8.3
51389;7;7.6;9.1;5.4;7.7;6.2;8.9;9.7;7.6;9.9;7.1;6.3;3.2;9.3;9.7;3.5;9.8;5.7;7.7;3.1;9;12.4;11.5;10;9.1;10.6;7.2;8.6;6.1;7.7;3.5;8.8;10.4;13.1;10.7;7.2;0.9;7.9
51392;3.9;7.2;3.4;3.5;5.1;3.4;5.8;4.7;2.8;2.5;2.3;2.9;2.2;4.7;3.7;3.2;4.7;2.7;3.3;1.7;3.4;4.4;5.7;5;3.3;4.6;5.9;3.4;3.9;3.9;3.4;5.4;6.1;3.1;5.1;5.7;1;4
51394;5.8;9.3;7.9;6.3;9.3;7.4;8.7;8;6.8;6;6.2;7.7;4.8;7.3;7.2;7.9;7.7;6.4;6.6;3.8;6.6;7.9;10.3;8.1;5.8;7.7;8.2;5.7;10.2;7.2;7.5;8.4;9;3.4;8;8.6;4;7.2
