code;1981;1982;1983;1984;1985;1986;1987;1988;1989;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017
51351;6.3;6.7;12;15.9;-999;5.8;6.3;7.1;7.7;5.2;5.9;14.9;6.5;7.5;6.8;9.3;12.6;4.7;4.2;5.3;6.1;6.6;7.6;5.6;4.1;5;5.9;5.5;5.4;3.9;3.9;5.8;8.7;6.4;5;4.6;5.2
51352;8.5;5.9;6.4;8.1;8.3;8.5;11.2;13.2;6.8;6.9;7.1;8;7.1;5.4;6.3;7;6.3;6.7;7.5;6.7;6;5.6;6.3;6;5.8;4.2;4.1;5.6;6.9;5.9;5;4.8;4.5;4.6;6.5;8.1;8.2
51354;14.7;-999;-999;5.9;5.5;7;13.9;6.2;7.6;2.6;-999;7.6;6.4;8.3;9.5;4.6;3.4;6.1;6.3;7.3;8.1;5.9;4.7;4.5;6;6.1;5.5;2.9;4.1;5.9;9.7;5.7;4.7;4.6;4.7;4.6;6.4
51359;10.4;23.6;-999;-999;7.7;5.6;9.8;14.2;6;9.7;-999;6.1;6.5;5.5;14.6;6.9;3.9;6;6.3;5.5;6.9;5.7;6.7;4.6;5.8;5.6;5.4;5.1;1.8;2.2;10.4;6;5.4;5.9;5.3;3.9;7.6
51361;11.7;13.7;18.5;6.9;5.8;6.2;10.2;8.5;7;5.7;17.5;7.4;6.9;7.2;9.7;7.8;4.3;5.3;6;7.1;7.2;6.7;5.6;4.5;5.1;5.9;5.6;4.4;4.1;5;7.9;7.7;5.2;4.9;4.5;4.8;6
51363;6.9;5.6;6.5;8.1;7.7;7.6;15.6;-999;6.4;6.1;8.3;7.7;6;4.6;8.3;8.8;6.8;7.8;7.4;6.7;4.4;6.1;6.3;5.9;5.9;3.5;4.4;6.4;6.2;5.3;4.4;4.2;4.4;5.3;7.9;8.3;7.9
51364;18.8;5.7;5.6;6.8;7.5;7.9;8.7;9.4;11.3;6.9;7.1;7.5;7.3;7.3;5.4;5.5;6.7;6.9;7.5;7;6.2;5.4;5.3;6.1;5.9;5.4;4.3;4.3;5.9;7.1;5.5;4.5;4.7;4.3;5.3;7.5;8.8
51377;18.6;-999;-999;5.8;5.5;8.6;16.6;6.5;11.4;2.5;8.4;6.8;6.8;9.4;8.7;4;5.2;6.2;6;7.6;6.6;7.4;4.6;5.8;6;6.2;5.8;3.2;3.9;7;7.9;5.2;5;4.7;4.9;5.8;7.4
51380;7;7.4;12.8;21.7;-999;6.4;6.4;7.7;7.6;5.9;7.2;17;9;7.4;7;10;12.4;4.5;5;5.8;6.2;7.2;7;6.2;4.5;5.3;5.7;5.6;5.3;4.1;3.8;6.3;8.1;6.1;4.9;4.8;5.1
51384;15.5;-999;-999;6.8;5.4;7.6;16.2;6.2;9.9;2.8;-999;7.4;6.2;8.8;9.1;4.4;3.8;6.2;6.4;6.9;7.2;7;4.2;5;6.3;6.1;5.7;3.2;3.6;6.7;8.7;5.9;4.5;4.7;5.2;5.5;6.5
51388;7.3;11.4;18.6;-999;6.2;5.5;8.2;8.1;6.7;5.4;14.7;15.6;7;6.5;8.3;11.9;6.6;4.6;6.2;6.5;6.1;7.7;7.2;5.4;4.4;6.6;5.7;5.4;5.1;4.2;5;8.7;6.3;4.8;5.1;4.8;5.4
51389;23.5;-999;6.1;5.9;7.2;10.4;10.5;8.5;12.2;7.6;7.2;6.9;7.4;9.2;5.5;4.3;5.9;6.4;6.5;7.1;6.2;6.1;5.2;6.5;6.2;5.6;4.5;3.7;4.5;8;5.9;4.5;5.5;4.9;4.6;6.7;8.2
51392;10.7;5.6;6.3;7.7;7.9;9.7;11.6;14.8;6.8;7;7;7.9;7;6.2;7.4;7.4;6.5;6.9;7.5;6.8;6.3;5.9;6.2;6.1;6;4.6;4;5.2;6;5.8;5.1;4.6;5;5.3;6.8;7.7;7.8
51394;20.7;-999;5.9;5.5;7.6;10.2;7.8;9.9;16.8;7.5;6.6;7;7.6;9;4.6;5.1;7.6;6.5;7.1;7.3;6.5;6;5.9;6.7;6.3;5.7;4.7;4.4;5.4;8.1;5.7;4.4;5.5;4.7;5;7.3;9
